test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
1438,7870,JVASP-25078,JVASP-25078.cif,Dy,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1439,5991,JVASP-79942,JVASP-79942.cif,LuTlRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1440,16469,JVASP-35442,JVASP-35442.cif,U2W2C3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1441,6573,JVASP-110458,JVASP-110458.cif,Pm3Ga,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1442,8679,JVASP-5410,JVASP-5410.cif,BiSe,0.0,0.5530688762664795,0.5530688762664795,0.3058851818946664
1443,12218,JVASP-64931,JVASP-64931.cif,Be2NbPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1444,12719,JVASP-40787,JVASP-40787.cif,SrAlGa,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1445,17173,JVASP-5464,JVASP-5464.cif,Ca(AuF6)2,1.7979999780654907,1.7396243810653687,0.05837559700012207,0.003407710325120661
1446,16113,JVASP-91239,JVASP-91239.cif,RbAsOF4,5.51200008392334,6.399472713470459,0.8874726295471191,0.7876076681952782
1447,17236,JVASP-99531,JVASP-99531.cif,AcGaO3,5.117000102996826,4.8254523277282715,0.2915477752685547,0.08500010526404367
1448,2664,JVASP-74322,JVASP-74322.cif,Be2VZn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1449,15279,JVASP-109655,JVASP-109655.cif,Zr2SiTe2As,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1450,10219,JVASP-101751,JVASP-101751.cif,Ag3Ge,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1451,13957,JVASP-85134,JVASP-85134.cif,EuTlS2,2.5439999103546143,2.2635657787323,0.28043413162231445,0.07864330217876159
1452,17399,JVASP-65537,JVASP-65537.cif,Ba2NbTl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1453,6418,JVASP-15938,JVASP-15938.cif,Nb3Si,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1454,10793,JVASP-1333,JVASP-1333.cif,CaS,3.2890000343322754,3.5102651119232178,0.22126507759094238,0.04895823456132575
1455,9581,JVASP-365,JVASP-365.cif,ZrSe2,0.5199999809265137,0.7614620327949524,0.24146205186843872,0.05830392249251659
1456,9336,JVASP-106568,JVASP-106568.cif,NaTl2Sn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1457,2000,JVASP-29437,JVASP-29437.cif,Sm2Ti3(BiO6)2,2.569999933242798,2.267972469329834,0.30202746391296387,0.09122058895769669
1458,7426,JVASP-18396,JVASP-18396.cif,ZrH2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1459,3826,JVASP-29655,JVASP-29655.cif,TiBr3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1460,15872,JVASP-8105,JVASP-8105.cif,LiAlGe,0.460999995470047,-1.6704590279914555e-06,0.461001665929075,0.21252253598938245
1461,18092,JVASP-46779,JVASP-46779.cif,Li3Co2(SiO4)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1462,9653,JVASP-8695,JVASP-8695.cif,NaLi5N2,3.243000030517578,1.7134499549865723,1.5295500755310059,2.3395234335569057
1463,7432,JVASP-14832,JVASP-14832.cif,Cd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1464,8886,JVASP-42170,JVASP-42170.cif,Li2FeO2F,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1465,12721,JVASP-38224,JVASP-38224.cif,Rb3Na,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1466,18137,JVASP-61272,JVASP-61272.cif,TeAuI,1.1469999551773071,0.6952183246612549,0.45178163051605225,0.20410664167174275
1467,9938,JVASP-34125,JVASP-34125.cif,Te5Mo4S3,1.0540000200271606,1.0648285150527954,0.010828495025634766,0.00011725630452019686
1468,12594,JVASP-107052,JVASP-107052.cif,Li2MgHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1469,8095,JVASP-41125,JVASP-41125.cif,HfZnNi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1470,15842,JVASP-43504,JVASP-43504.cif,LiVF4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1471,6993,JVASP-15704,JVASP-15704.cif,Ca(MnP)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1472,13502,JVASP-36193,JVASP-36193.cif,BeSe,1.5130000114440918,0.9606474041938782,0.5523526072502136,0.30509340273610874
1473,11015,JVASP-3999,JVASP-3999.cif,Na4HgP2,1.8680000305175781,1.8381482362747192,0.029851794242858887,0.000891129619517983
1474,9302,JVASP-1109,JVASP-1109.cif,SnS,1.4739999771118164,1.1884464025497437,0.28555357456207275,0.08154084394517724
1475,7276,JVASP-11695,JVASP-11695.cif,MgWO4,4.177999973297119,4.025483131408691,0.15251684188842773,0.023261387059619665
1476,12302,JVASP-8172,JVASP-8172.cif,Li3NdAs2,0.39800000190734863,0.36417216062545776,0.03382784128189087,0.0011443228457928
1477,11006,JVASP-66424,JVASP-66424.cif,Ba4TiRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1478,16921,JVASP-65777,JVASP-65777.cif,Ba2MnSn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1479,4898,JVASP-57796,JVASP-57796.cif,Na3AlF6,11.010000228881836,10.692319869995117,0.31768035888671875,0.10092081042239442
1480,8942,JVASP-37082,JVASP-37082.cif,TbAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1481,8711,JVASP-4606,JVASP-4606.cif,ScAg(PS3)2,2.0460000038146973,2.156024694442749,0.11002469062805176,0.0121054325477985
1482,12571,JVASP-44617,JVASP-44617.cif,Li2Fe3SnO8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1483,9124,JVASP-37883,JVASP-37883.cif,CaBO3,0.0,0.8726793527603149,0.8726793527603149,0.7615692527341622
1484,17097,JVASP-3138,JVASP-3138.cif,Nd2TeS2,2.2170000076293945,2.198885440826416,0.018114566802978516,0.0003281375304595713
1485,14245,JVASP-7843,JVASP-7843.cif,C,0.5109999775886536,0.34175848960876465,0.16924148797988892,0.028642681253646884
1486,1702,JVASP-52594,JVASP-52594.cif,HCl,7.357999801635742,6.535254955291748,0.8227448463439941,0.6769090821856025
1487,12839,JVASP-86325,JVASP-86325.cif,BaSnO3,2.1659998893737793,2.128649950027466,0.03734993934631348,0.0013950179691732956
1488,17319,JVASP-49913,JVASP-49913.cif,Y2O3,5.864999771118164,5.421191692352295,0.44380807876586914,0.1969656107778519
1489,10656,JVASP-2280,JVASP-2280.cif,TlGaTe2,0.9290000200271606,0.9218497276306152,0.00715029239654541,5.1126681356095105e-05
1490,13727,JVASP-107648,JVASP-107648.cif,Cd3Ir,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1491,16857,JVASP-3516,JVASP-3516.cif,CaBr2,5.843999862670898,5.600024223327637,0.24397563934326172,0.059524112592953315
1492,5716,JVASP-26752,JVASP-26752.cif,Pr3CuSiS7,2.1500000953674316,2.343287706375122,0.19328761100769043,0.03736010056906025
1493,15048,JVASP-3003,JVASP-3003.cif,Ca(ZnP)2,1.4210000038146973,1.5458920001983643,0.12489199638366699,0.015598010760697889
1494,3552,JVASP-25349,JVASP-25349.cif,Ru,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1495,7527,JVASP-110830,JVASP-110830.cif,NaMgHg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1496,1234,JVASP-10253,JVASP-10253.cif,AsS2NF6,2.684000015258789,3.6386046409606934,0.9546046257019043,0.9112699914114728
1497,1674,JVASP-14503,JVASP-14503.cif,PrAl4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1498,203,JVASP-14853,JVASP-14853.cif,SrGa2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1499,16063,JVASP-105916,JVASP-105916.cif,Pb2IO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1500,527,JVASP-11406,JVASP-11406.cif,Y2MgSe4,2.134999990463257,2.425250768661499,0.2902507781982422,0.08424551424468518
1501,5840,JVASP-29666,JVASP-29666.cif,TiCl3,0.6480000019073486,-1.6704590279914555e-06,0.6480016723663766,0.4199061673896209
1502,8867,JVASP-38739,JVASP-38739.cif,MgRh5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1503,8147,JVASP-85834,JVASP-85834.cif,Th2Cu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1504,5765,JVASP-110577,JVASP-110577.cif,K2CaPrO4,0.0,5.146783351898193,5.146783351898193,26.489378871376402
1505,9650,JVASP-105254,JVASP-105254.cif,Sr2MgTl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1506,5137,JVASP-79609,JVASP-79609.cif,RbN,0.0,0.21607309579849243,0.21607309579849243,0.04668758272794449
1507,4857,JVASP-117471,JVASP-117471.cif,BH,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1508,3307,JVASP-13821,JVASP-13821.cif,Na2MnO4,0.0,1.4406580924987793,1.4406580924987793,2.0754957394822213
1509,4057,JVASP-71896,JVASP-71896.cif,TiBeGa2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1510,1819,JVASP-71768,JVASP-71768.cif,BeCr2P,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1511,5403,JVASP-114887,JVASP-114887.cif,AlBN2,4.374000072479248,4.6807098388671875,0.30670976638793945,0.0940708807977444
1512,10506,JVASP-34241,JVASP-34241.cif,KClO3,6.251999855041504,6.690295219421387,0.4382953643798828,0.19210282643689425
1513,13322,JVASP-120244,JVASP-120244.cif,HfO2,5.754000186920166,5.588279724121094,0.16572046279907227,0.027463271790338695
1514,7077,JVASP-12822,JVASP-12822.cif,Rb3BS3,3.9830000400543213,4.0553789138793945,0.07237887382507324,0.0052387013761858725
1515,14103,JVASP-37602,JVASP-37602.cif,SrCaIn2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1516,10259,JVASP-36413,JVASP-36413.cif,BaSiC,0.7480000257492065,0.11379817873239517,0.6342018470168114,0.402211982759535
1517,15266,JVASP-106629,JVASP-106629.cif,ZrCdAg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1518,2167,JVASP-113006,JVASP-113006.cif,Sm2ZnPtO6,2.549999952316284,2.6886117458343506,0.1386117935180664,0.019213229302295076
1519,4276,JVASP-50829,JVASP-50829.cif,CaY2O4,5.442999839782715,5.190003395080566,0.25299644470214844,0.06400720103192725
1520,1902,JVASP-116247,JVASP-116247.cif,Li3As,0.5429999828338623,0.45858991146087646,0.08441007137298584,0.007125060149192564
1521,3887,JVASP-78684,JVASP-78684.cif,MnSnPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1522,5410,JVASP-14556,JVASP-14556.cif,GaRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1523,10655,JVASP-106530,JVASP-106530.cif,Ho2InOs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1524,12299,JVASP-2454,JVASP-2454.cif,Sm2SO2,4.622000217437744,4.597829341888428,0.024170875549316406,0.0005842312248205417
1525,9402,JVASP-34078,JVASP-34078.cif,Te5Mo4S3,0.8659999966621399,0.8616649508476257,0.00433504581451416,1.8792622213936738e-05
1526,2533,JVASP-22588,JVASP-22588.cif,ClF3,4.4629998207092285,3.8070316314697266,0.655968189239502,0.43029426529415105
1527,12921,JVASP-65415,JVASP-65415.cif,BaHfCu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1528,13654,JVASP-86029,JVASP-86029.cif,NaCaVO4,3.8959999084472656,3.930788516998291,0.03478860855102539,0.001210247284916477
1529,16905,JVASP-40009,JVASP-40009.cif,V3Os,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1530,5291,JVASP-10196,JVASP-10196.cif,Mg2SiO4,6.579999923706055,6.574573516845703,0.0054264068603515625,2.9445891414070502e-05
1531,9423,JVASP-107002,JVASP-107002.cif,TbSbPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1532,10767,JVASP-36587,JVASP-36587.cif,HfMgO3,3.434999942779541,3.3322300910949707,0.10276985168457031,0.01056164241526858
1533,8277,JVASP-7942,JVASP-7942.cif,DyGa2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1534,13369,JVASP-68915,JVASP-68915.cif,TaBeSb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1535,2734,JVASP-13425,JVASP-13425.cif,SbSCl9,2.427000045776367,2.6945197582244873,0.2675197124481201,0.07156679654832487
1536,637,JVASP-29841,JVASP-29841.cif,Al(HO)3,7.335999965667725,7.3099446296691895,0.026055335998535156,0.000678880533996562
1537,7004,JVASP-56453,JVASP-56453.cif,ThBr4,3.2709999084472656,3.928464889526367,0.6574649810791016,0.4322602013453434
1538,10277,JVASP-63995,JVASP-63995.cif,Ba4HfGa,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1539,1340,JVASP-10152,JVASP-10152.cif,K3SiTe3,2.6059999465942383,2.7309763431549072,0.12497639656066895,0.015619099697289585
1540,8793,JVASP-44547,JVASP-44547.cif,KSnPCO7,4.684000015258789,5.253298759460449,0.5692987442016602,0.3241010601495873
1541,12178,JVASP-109052,JVASP-109052.cif,LiYPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1542,13792,JVASP-62634,JVASP-62634.cif,Pr(Co2B)6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1543,4098,JVASP-52248,JVASP-52248.cif,Li2BiO3,0.0,1.6232980489730835,1.6232980489730835,2.6350965557998194
1544,4186,JVASP-26395,JVASP-26395.cif,Ca4Bi2O,1.1979999542236328,0.8697682619094849,0.32823169231414795,0.10773604383940949
1545,13307,JVASP-35016,JVASP-35016.cif,NpSbTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1546,8565,JVASP-1561,JVASP-1561.cif,NaScO2,5.211999893188477,5.0739850997924805,0.1380147933959961,0.019048083196139487
1547,475,JVASP-117975,JVASP-117975.cif,CaGaH2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1548,2983,JVASP-16718,JVASP-16718.cif,Tm(FeB)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1549,11390,JVASP-3882,JVASP-3882.cif,Tl2TeCl6,2.947000026702881,2.8865840435028076,0.06041598320007324,0.0036500910260315322
1550,4885,JVASP-113637,JVASP-113637.cif,HgI,0.0,0.5533679723739624,0.5533679723739624,0.3062161128492704
1551,1806,JVASP-23047,JVASP-23047.cif,Sr3YbRhO6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1552,12198,JVASP-100727,JVASP-100727.cif,LiYb2In,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1553,8349,JVASP-35193,JVASP-35193.cif,SrGe(PO4)2,6.064000129699707,6.4966840744018555,0.43268394470214844,0.18721539600301185
1554,4592,JVASP-59268,JVASP-59268.cif,Tm2Ti2O7,3.0940001010894775,3.1560943126678467,0.06209421157836914,0.0038556911115392722
1555,15889,JVASP-62003,JVASP-62003.cif,DyAlAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1556,5417,JVASP-15275,JVASP-15275.cif,TlFeS2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1557,9068,JVASP-4630,JVASP-4630.cif,TlPt2S3,1.25600004196167,1.0794703960418701,0.1765296459197998,0.031162715888569892
1558,15927,JVASP-62546,JVASP-62546.cif,Sr(BS2)2,3.572000026702881,3.4635531902313232,0.10844683647155762,0.01176071634068876
1559,16127,JVASP-41484,JVASP-41484.cif,Lu2NiOs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1560,5508,JVASP-79188,JVASP-79188.cif,Mg3Fe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1561,3610,JVASP-15896,JVASP-15896.cif,Sc3TlB,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1562,3482,JVASP-17167,JVASP-17167.cif,YN,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1563,5549,JVASP-11374,JVASP-11374.cif,Na2Sm2Ti3O10,2.677999973297119,2.6111814975738525,0.0668184757232666,0.004464708697980768
1564,14517,JVASP-41953,JVASP-41953.cif,BeFe2Si,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1565,16557,JVASP-34069,JVASP-34069.cif,TeMoS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1566,1300,JVASP-29048,JVASP-29048.cif,Te3MoWS,0.12800000607967377,0.0025747702457010746,0.1254252358339727,0.01573148978400767
1567,16097,JVASP-9123,JVASP-9123.cif,Tb2O3,5.504000186920166,5.421506881713867,0.08249330520629883,0.006805145403859569
1568,8769,JVASP-8435,JVASP-8435.cif,Co3SnC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1569,9162,JVASP-41001,JVASP-41001.cif,TbSnRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1570,15149,JVASP-64541,JVASP-64541.cif,Ba4SeBr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1571,1594,JVASP-74449,JVASP-74449.cif,BeCu4Tc,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1572,9040,JVASP-36637,JVASP-36637.cif,MgZrO3,3.438999891281128,2.7246992588043213,0.7143006324768066,0.510225393556766
1573,12339,JVASP-4486,JVASP-4486.cif,CaSiO3,5.440000057220459,5.4677534103393555,0.027753353118896484,0.0007702486093421612
1574,14077,JVASP-90025,JVASP-90025.cif,UGaPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1575,11707,JVASP-37235,JVASP-37235.cif,SmDyRu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1576,15494,JVASP-69350,JVASP-69350.cif,Ba2TiBr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1577,5028,JVASP-57797,JVASP-57797.cif,SrB4O7,8.892999649047852,9.368385314941406,0.4753856658935547,0.2259915313370584
1578,7216,JVASP-17302,JVASP-17302.cif,ZnRhF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1579,17779,JVASP-8755,JVASP-8755.cif,LiS,0.0,2.61077618598938,2.61077618598938,6.816152293329253
1580,5694,JVASP-118629,JVASP-118629.cif,RbLiS,4.620999813079834,3.6771793365478516,0.9438204765319824,0.8907970919210584
1581,11817,JVASP-81505,JVASP-81505.cif,InCuS2,0.625,0.1661575734615326,0.4588424265384674,0.21053637239170886
1582,5453,JVASP-75650,JVASP-75650.cif,AsIr2Rh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1583,263,JVASP-26393,JVASP-26393.cif,NbTlBr4O,1.5399999618530273,2.0948705673217773,0.55487060546875,0.3078813888132572
1584,16321,JVASP-37608,JVASP-37608.cif,Ti3Ni,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1585,10354,JVASP-1543,JVASP-1543.cif,RbDyO2,5.47599983215332,5.37825870513916,0.09774112701416016,0.009553327909998188
1586,12036,JVASP-49915,JVASP-49915.cif,Fe3(SnS4)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1587,5396,JVASP-16332,JVASP-16332.cif,Dy,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1588,8236,JVASP-39076,JVASP-39076.cif,SmCoSi3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1589,844,JVASP-18387,JVASP-18387.cif,LaH2,1.7039999961853027,0.8457907438278198,0.8582092523574829,0.7365231208319898
1590,10925,JVASP-67543,JVASP-67543.cif,LiBeSi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1591,13242,JVASP-9234,JVASP-9234.cif,V2ZnO6,1.9919999837875366,2.043536901473999,0.0515369176864624,0.002656053884621201
1592,13298,JVASP-2952,JVASP-2952.cif,Ba2HfS4,1.4279999732971191,1.325730562210083,0.10226941108703613,0.010459032444089189
1593,5316,JVASP-15294,JVASP-15294.cif,Ce2SO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1594,12457,JVASP-5344,JVASP-5344.cif,SbBr3,3.7160000801086426,3.7961935997009277,0.08019351959228516,0.006431000584598223
1595,17790,JVASP-9122,JVASP-9122.cif,KC,5.51800012588501,5.336120128631592,0.18187999725341797,0.03308033340090333
1596,5628,JVASP-29037,JVASP-29037.cif,Te2MoWSeS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1597,1885,JVASP-16351,JVASP-16351.cif,PrPPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1598,1880,JVASP-29806,JVASP-29806.cif,TeHO3,3.309000015258789,2.9547293186187744,0.35427069664001465,0.1255077264978013
1599,3951,JVASP-25518,JVASP-25518.cif,K4Au6S5,2.553999900817871,2.4764420986175537,0.07755780220031738,0.006015212682143556
1600,4385,JVASP-15911,JVASP-15911.cif,Li2SbPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1601,6169,JVASP-20477,JVASP-20477.cif,Cu2Te,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1602,12413,JVASP-41570,JVASP-41570.cif,Tm2MgTc,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1603,10021,JVASP-3408,JVASP-3408.cif,In2HgTe4,1.3489999771118164,0.9845074415206909,0.3644925355911255,0.13285480850164788
1604,17190,JVASP-105722,JVASP-105722.cif,Ba3Pm,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1605,14971,JVASP-40334,JVASP-40334.cif,Sc2ZnIr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1606,4396,JVASP-17379,JVASP-17379.cif,Yb(SiAu)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1607,16383,JVASP-65066,JVASP-65066.cif,BeRePb4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1608,2287,JVASP-20075,JVASP-20075.cif,TiIr3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1609,7145,JVASP-16838,JVASP-16838.cif,DySi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1610,9914,JVASP-7905,JVASP-7905.cif,Sc3InB,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1611,11091,JVASP-36733,JVASP-36733.cif,H2CO,4.197999954223633,8.979549407958984,4.781549453735352,22.86321517851684
1612,6232,JVASP-56805,JVASP-56805.cif,UNiSn,0.017000000923871994,-1.6704590279914555e-06,0.017001671382899985,0.0002890568298121203
1613,16952,JVASP-121219,JVASP-121219.cif,MgPO,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1614,215,JVASP-56323,JVASP-56323.cif,BaN3Cl,4.943999767303467,4.902096748352051,0.041903018951416016,0.0017558629972427298
1615,14990,JVASP-92217,JVASP-92217.cif,ErAgS2,1.5839999914169312,1.7215747833251953,0.13757479190826416,0.018926823368602186
1616,3781,JVASP-13886,JVASP-13886.cif,CeS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1617,282,JVASP-54957,JVASP-54957.cif,MgCl2,6.570000171661377,6.9033122062683105,0.3333120346069336,0.1110969124138137
1618,14879,JVASP-849,JVASP-849.cif,Cd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1619,9370,JVASP-101643,JVASP-101643.cif,Yb(CdAs)2,0.949999988079071,0.9693742990493774,0.019374310970306396,0.0003753639255741348
1620,2988,JVASP-113519,JVASP-113519.cif,TiBeP,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1621,1741,JVASP-18424,JVASP-18424.cif,CuO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1622,18020,JVASP-39927,JVASP-39927.cif,Hf2ZnRe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1623,14267,JVASP-67776,JVASP-67776.cif,NaBeTc2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1624,16774,JVASP-36472,JVASP-36472.cif,Sr3AsN,1.2059999704360962,0.9632799625396729,0.24272000789642334,0.05891300223323981
1625,16711,JVASP-4846,JVASP-4846.cif,PtN,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1626,3594,JVASP-52966,JVASP-52966.cif,Cu8O,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1627,1418,JVASP-78795,JVASP-78795.cif,WS2,1.8600000143051147,1.5841871500015259,0.27581286430358887,0.07607273611534993
1628,5364,JVASP-12943,JVASP-12943.cif,Si2Hg6O7,1.9880000352859497,2.318732261657715,0.33073222637176514,0.1093838055608245
1629,17365,JVASP-64855,JVASP-64855.cif,Ba4HfBi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1630,16300,JVASP-107428,JVASP-107428.cif,MgF2,9.166000366210938,11.728378295898438,2.5623779296875,6.565780654549599
1631,11031,JVASP-31301,JVASP-31301.cif,N2O5,1.8880000114440918,1.8132997751235962,0.0747002363204956,0.005580125306337891
1632,3653,JVASP-13351,JVASP-13351.cif,Sr(NdS2)2,2.747999906539917,2.8351855278015137,0.08718562126159668,0.007601332554770579
1633,16710,JVASP-69726,JVASP-69726.cif,SrBeSb,0.6700000166893005,-1.6704590279914555e-06,0.6700016871483285,0.4489022607816067
1634,8980,JVASP-36066,JVASP-36066.cif,Yb3U,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1635,17654,JVASP-85330,JVASP-85330.cif,RbC2I3N2,3.5320000648498535,3.985474109649658,0.4534740447998047,0.20563870930709527
